1|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Sewer Service Fees                                          ||||||NOT APPLICABLE|||01/03/2019|Utility Billing Voucher       |  4737         2    331175|||||||        210.00|500-300804-30000000||
602|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||RV|CHARGES FOR SERVICES                                        |Miscellaneous Income                                        ||||||NOT APPLICABLE|||02/22/2019|AR JV                         |    29         8    335379|||||||       3693.80|500-300802-30000000||
603|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||NOT APPLICABLE|||02/22/2019|AR JV                         |    29        10    335381|||||||        716.70|5318-430700-810XXXXXXXXX||
604|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||NORTH SALT LAKE CITY                    |||02/25/2019|Claims                        | 20635         1    335390|||||||        725.27|500-300802-40000000||
605|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||STREAMLINE SUPPLY INC                   |||02/25/2019|Claims                        | 20636         1    335392|||||||         53.70|500-300802-40000000||
606|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||AFFILIATED METALS                       |||02/25/2019|Claims                        | 20637         1    335394|||||||        238.00|500-300802-40000000||
607|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||STUART ELECTRIC SUPPLY INC              |||02/25/2019|Claims                        | 20638         1    335396|||||||        117.95|500-300802-40000000||
608|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Operating Expense                                           |||||CARMEN SEALING TECHNOLOGY               |||02/25/2019|Claims                        | 20639         1    335398|||||||        399.21|500-300802-40000000||
609|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Buildings & Grounds                                         |||||COLONIAL FLAG & SPECIALTY               |||02/25/2019|Claims                        | 20640         1    335400|||||||        194.73|500-300802-40000000||
610|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Purchases for Resale-Employees                              |||||WARNER TRUCK CENTERS                    |||02/25/2019|Claims                        | 20641         1    335402|||||||         26.12|5318-430700-810XXXXXXXXX||
611|2019|SOUTH DAVIS SEWER DISTRICT|INDUSTRIAL PRE-TREATEMENT                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Industrial Pre-Treatment                                    |Education/Memberships/Pub                                   |||||CLIPPER PUBLISHING CO INC               |||02/25/2019|Claims                        | 20642         1    335404|||||||        144.16|500-300802-40000000||
612|2019|SOUTH DAVIS SEWER DISTRICT|TREATMENT PLANTS                                            ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Treatment Plants                                            |Outside Services                                            |||||HOLLAND & HART LLP                      |||02/25/2019|Claims                        | 20643         1    335406|||||||       2000.00|500-300802-40000000||
613|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - SL CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - SL                                      |Transportation                                              |||||THERON G MILLER                         |||02/25/2019|Claims                        | 20644         1    335408|||||||         95.70|500-300804-40000000||
614|2019|SOUTH DAVIS SEWER DISTRICT|WASATCH FRONT WQC - UT CO                                   ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Wasatch Front WQC - UT Lake                                 |Transportation                                              |||||THERON G MILLER                         |||02/25/2019|Claims                        | 20644         2    335410|||||||         49.88|5316-430680-310XXXXXXXXX||
615|2019|SOUTH DAVIS SEWER DISTRICT|GENERAL & ADMIN                                             ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |General & Admin                                             |Office Expense                                              |||||LAYTON OFFICE SUPPLY INC                |||02/25/2019|Claims                        | 20645         1    335412|||||||        198.09|5318-430700-210XXXXXXXXX||
616|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||CUES INC                                |||02/25/2019|Claims                        | 20646         1    335414|||||||        288.54|500-300804-40000000||
617|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Operating Expense                                           |||||ANATUM GEOMOBILE SOLUTIONS LLC          |||02/25/2019|Claims                        | 20647         1    335416|||||||       8154.00|500-300804-40000000||
618|2019|SOUTH DAVIS SEWER DISTRICT|COLLECTIONS                                                 ||||SOUTH DAVIS SEWER DISTRICT||||||||||EX|Public Works                                                |Collections                                                 |Employee Benefits                                           |||||PUBLIC EMPLOYEES HEALTH PLAN            |||02/25/2019|Claims                        | 20648         1    335418|||||||      11623.24|500-300804-40000000||
